,0
test_ID,test4143_82216_442
sphot_F814W,21.178069297627815
sphot_F150W,19.912302867640612
sphot_F160W,20.02042914502543
sphot_F277W,19.519825182680584
dAB_F814W,-0.47049888274784024
dAB_F150W,-0.6385686111973286
dAB_F160W,-0.5168564664200552
dAB_F277W,-0.550874598025004
bkg_mean_F814W,0.5444033140990355
bkg_mean_F150W,0.7108990322134794
bkg_mean_F160W,0.4193775458448928
bkg_mean_F277W,0.3877289812520258
bkg_std_F814W,0.03297750876359172
bkg_std_F150W,0.08315615367311555
bkg_std_F160W,0.06625455342361945
bkg_std_F277W,0.06408259462584681
r_eff,24.609103548649813
n,9.875862214237554
x_0,127.78578817822557
y_0,127.18332620217056
ellip,0.5495925245331279
theta,0.526465104461457
