,0
test_ID,test3169_56193_167
sphot_F814W,22.976502357550267
sphot_F150W,22.4185688864992
sphot_F160W,22.443311798952195
sphot_F277W,21.997261921698147
dAB_F814W,0.1704186457782768
dAB_F150W,-0.005453040220253058
dAB_F160W,-0.03061942690430186
dAB_F277W,-0.10905453538491372
bkg_mean_F814W,0.49504504081386713
bkg_mean_F150W,0.6924958493059326
bkg_mean_F160W,0.3461326301141529
bkg_mean_F277W,0.35096929913939046
bkg_std_F814W,0.06703988933422889
bkg_std_F150W,0.10615784625513024
bkg_std_F160W,0.0950341153124884
bkg_std_F277W,0.05045484603749304
r_eff,22.092417315938057
n,4.351848296704687
x_0,127.940553921804
y_0,128.17655030875466
ellip,0.47889591255276254
theta,1.6459231295380774
