,0
test_ID,test2780_69311_067
sphot_F814W,22.44387549534909
sphot_F150W,21.110504254211257
sphot_F160W,21.2779666108068
sphot_F277W,20.750143275394763
dAB_F814W,-0.3074555151225873
dAB_F150W,-0.5260710524721404
dAB_F160W,-0.40183823466378854
dAB_F277W,-0.432704863064334
bkg_mean_F814W,0.40026001027723085
bkg_mean_F150W,0.5268905530242128
bkg_mean_F160W,0.1927067654018581
bkg_mean_F277W,0.25733763898186834
bkg_std_F814W,0.018776618789364815
bkg_std_F150W,0.04170833533386544
bkg_std_F160W,0.02942845573651211
bkg_std_F277W,0.02015243248364374
r_eff,11.747875676147281
n,8.503254465428041
x_0,128.0114664451844
y_0,126.33901780428829
ellip,0.42020488435815573
theta,0.911992820190223
