,0
test_ID,test2462_12631_392
sphot_F814W,20.728675923932528
sphot_F150W,19.39386076022103
sphot_F160W,19.489005751551183
sphot_F277W,18.874372594546813
dAB_F814W,0.05879943364520557
dAB_F150W,-0.10714486364191345
dAB_F160W,-0.06455729253130471
dAB_F277W,-0.04886608424689598
bkg_mean_F814W,0.4759405895214811
bkg_mean_F150W,0.6382201578660005
bkg_mean_F160W,0.30488218048750126
bkg_mean_F277W,0.32254385792995444
bkg_std_F814W,0.02622870216114706
bkg_std_F150W,0.056127381164960376
bkg_std_F160W,0.031115102414797122
bkg_std_F277W,0.026700318751867992
r_eff,11.929441878479132
n,4.397124525757579
x_0,127.32250148539386
y_0,127.97573136008901
ellip,0.16173308792106741
theta,1.0907953352920026
