,0
test_ID,test4075_99387_490
sphot_F814W,22.436617449609045
sphot_F150W,22.013660435292643
sphot_F160W,22.204977434672784
sphot_F277W,22.036311165631
dAB_F814W,-0.28991755152477694
dAB_F150W,-0.39526275818866097
dAB_F160W,-0.27129820173324504
dAB_F277W,-0.3318768317280387
bkg_mean_F814W,0.44806948750851544
bkg_mean_F150W,0.601075002088634
bkg_mean_F160W,0.2601465514385565
bkg_mean_F277W,0.29886448082874545
bkg_std_F814W,0.042105080036329005
bkg_std_F150W,0.05928252162530041
bkg_std_F160W,0.0510796093577446
bkg_std_F277W,0.024850300937741484
r_eff,14.40187639093325
n,4.4526009558327875
x_0,126.4540449811469
y_0,127.10416472494177
ellip,0.544623967353782
theta,0.8069730012667795
