,0
test_ID,test2191_64908_293
sphot_F814W,20.41141324276986
sphot_F150W,19.24819074901255
sphot_F160W,19.32312831052684
sphot_F277W,19.040489345942568
dAB_F814W,-0.023497209996222068
dAB_F150W,-0.16210311368143238
dAB_F160W,-0.1515233405773806
dAB_F277W,-0.17976070128128185
bkg_mean_F814W,0.3484048790402212
bkg_mean_F150W,0.4478061615573232
bkg_mean_F160W,0.11335718399243583
bkg_mean_F277W,0.22455398774102958
bkg_std_F814W,0.009984673471216067
bkg_std_F150W,0.020843103397401776
bkg_std_F160W,0.011219637838182375
bkg_std_F277W,0.011980091655206821
r_eff,25.067419857478413
n,1.8075927816676636
x_0,127.68825991840775
y_0,128.25045875406943
ellip,0.6114531167108268
theta,2.5698464896702777
