,0
test_ID,test2677_99165_451
sphot_F814W,22.929163027513937
sphot_F150W,21.276700143650494
sphot_F160W,21.33567423005416
sphot_F277W,20.558530819872672
dAB_F814W,0.34601706008017885
dAB_F150W,-0.0022098648161623657
dAB_F160W,0.071347158202542
dAB_F277W,-0.0678885021979525
bkg_mean_F814W,0.43363620062926733
bkg_mean_F150W,0.5520297365523479
bkg_mean_F160W,0.2237528981003537
bkg_mean_F277W,0.27529230671173266
bkg_std_F814W,0.0359220541233095
bkg_std_F150W,0.057055858225748886
bkg_std_F160W,0.05169109868767295
bkg_std_F277W,0.030736747444781137
r_eff,12.867741740608347
n,4.227806345990212
x_0,126.95102319758688
y_0,127.61416277894841
ellip,0.12616096646012967
theta,2.7175814577420367
