,0
test_ID,test2737_22777_387
sphot_F814W,20.211024259108008
sphot_F150W,18.882176825170404
sphot_F160W,18.975821286835632
sphot_F277W,18.44045404718888
dAB_F814W,-0.6153546084773325
dAB_F150W,-0.610321151521795
dAB_F160W,-0.5474188844599013
dAB_F277W,-0.4785746700946376
bkg_mean_F814W,0.5990456116681682
bkg_mean_F150W,0.8197937626272606
bkg_mean_F160W,0.49935940755098884
bkg_mean_F277W,0.4292912523946252
bkg_std_F814W,0.04390369925427405
bkg_std_F150W,0.08642758554283073
bkg_std_F160W,0.0681016189741346
bkg_std_F277W,0.05092713965596109
r_eff,27.33789285915934
n,4.53749184483923
x_0,127.3975673222485
y_0,127.11207283700236
ellip,0.14357326475559395
theta,1.6541353950571338
