,0
test_ID,test0082_26609_319
sphot_F814W,22.62501802077889
sphot_F150W,21.25333258580074
sphot_F160W,21.37766531314808
sphot_F277W,20.830037761475367
dAB_F814W,-0.08548968538705992
dAB_F150W,-0.28667566106142317
dAB_F160W,-0.19707498534884138
dAB_F277W,-0.23802963720719106
bkg_mean_F814W,0.572056384625121
bkg_mean_F150W,0.7762157493958233
bkg_mean_F160W,0.4493484578320326
bkg_mean_F277W,0.3938447812044976
bkg_std_F814W,0.048255638392398506
bkg_std_F150W,0.09451324057698601
bkg_std_F160W,0.07101266709509947
bkg_std_F277W,0.0448883536880895
r_eff,9.957179044864814
n,4.853248195580105
x_0,127.82581195231232
y_0,127.95695268569077
ellip,0.29986535150170107
theta,0.8123387961681625
