,0
test_ID,test0192_76679_182
sphot_F814W,22.337405821742827
sphot_F150W,21.35504677710267
sphot_F160W,21.863508822349644
sphot_F277W,21.359852484051892
dAB_F814W,-0.4904745027945907
dAB_F150W,-0.815023079085563
dAB_F160W,-0.41272393418329756
dAB_F277W,-0.5532616311834531
bkg_mean_F814W,0.4977937558985831
bkg_mean_F150W,0.6625483771050985
bkg_mean_F160W,0.3526183002649895
bkg_mean_F277W,0.34090915972966057
bkg_std_F814W,0.04931313727553011
bkg_std_F150W,0.07055704947299757
bkg_std_F160W,0.06840085819834431
bkg_std_F277W,0.048759327884658844
r_eff,24.978775982399867
n,2.2820618020320187
x_0,126.10371541185278
y_0,126.82427294003159
ellip,0.5750025299770948
theta,0.7161822116378569
