,0
test_ID,test1223_56167_081
sphot_F814W,23.00095774621036
sphot_F150W,21.46931898752051
sphot_F160W,21.57994283616327
sphot_F277W,20.80249626399997
dAB_F814W,0.05974333464173753
dAB_F150W,-0.1168005709091311
dAB_F160W,-0.03602848932358427
dAB_F277W,-0.12788753392027274
bkg_mean_F814W,0.36406010908322817
bkg_mean_F150W,0.46275189757254076
bkg_mean_F160W,0.13718585865031915
bkg_mean_F277W,0.2289642133364297
bkg_std_F814W,0.021311457699908113
bkg_std_F150W,0.035584257423740606
bkg_std_F160W,0.030059612137258447
bkg_std_F277W,0.01977096471584574
r_eff,4.753372519944202
n,3.482611272945222
x_0,127.55714824936865
y_0,126.85176779593635
ellip,0.10012266270617776
theta,1.5452145572571023
