,0
test_ID,test2790_36546_248
sphot_F814W,20.0884275100018
sphot_F150W,18.94614955259619
sphot_F160W,19.061209084506167
sphot_F277W,18.817562917203553
dAB_F814W,0.30154921768361476
dAB_F150W,0.11706702131583668
dAB_F160W,0.17851743160719025
dAB_F277W,0.10607339793990889
bkg_mean_F814W,0.38010100944676617
bkg_mean_F150W,0.49165639667780625
bkg_mean_F160W,0.1592910551430528
bkg_mean_F277W,0.24581181992100587
bkg_std_F814W,0.026075924762945676
bkg_std_F150W,0.04537875377098291
bkg_std_F160W,0.04021517227954912
bkg_std_F277W,0.02463627167680899
r_eff,16.325924133721003
n,3.8779958648627133
x_0,127.29097641388331
y_0,127.78457839197014
ellip,0.2194032355481831
theta,1.411117393818199
