,0
test_ID,test4623_75896_058
sphot_F814W,23.107056149477813
sphot_F150W,21.743749190004102
sphot_F160W,22.088582777618456
sphot_F277W,21.51289745392753
dAB_F814W,0.3220719281890787
dAB_F150W,-0.2969683442409874
dAB_F160W,-0.03773411268971216
dAB_F277W,-0.3007852328851044
bkg_mean_F814W,0.61221067049816
bkg_mean_F150W,0.7444313287384307
bkg_mean_F160W,0.4363560265339139
bkg_mean_F277W,0.40411812159024074
bkg_std_F814W,0.0763704215171587
bkg_std_F150W,0.09914164702565467
bkg_std_F160W,0.08375886861060894
bkg_std_F277W,0.07863941670117641
r_eff,17.077075656034
n,2.4767804036338723
x_0,127.44441509221386
y_0,126.54997388461834
ellip,0.3342260618154862
theta,2.472276056058659
