,0
test_ID,test0047_11523_487
sphot_F814W,22.332257075949457
sphot_F150W,21.746360639463227
sphot_F160W,21.846829261628663
sphot_F277W,21.755144530758322
dAB_F814W,-0.1957626353809303
dAB_F150W,-0.32570105413784134
dAB_F160W,-0.3234356716873137
dAB_F277W,-0.38660158473194883
bkg_mean_F814W,0.35789144027641817
bkg_mean_F150W,0.48494876781397794
bkg_mean_F160W,0.1160738167831831
bkg_mean_F277W,0.22859896246467154
bkg_std_F814W,0.04072211084192469
bkg_std_F150W,0.06753588092420802
bkg_std_F160W,0.03017942883609509
bkg_std_F277W,0.03391958736516934
r_eff,24.192302500378105
n,1.280347525874705
x_0,127.30178943543402
y_0,127.44527479691234
ellip,0.47302439689283504
theta,1.2975658102574819
