,0
test_ID,test4909_58969_302
sphot_F814W,21.690220905743793
sphot_F150W,19.847872713598747
sphot_F160W,20.021783009307086
sphot_F277W,19.176054949583957
dAB_F814W,-0.41549678353433706
dAB_F150W,-0.6770992807436826
dAB_F160W,-0.5613294802147912
dAB_F277W,-0.6495622992168997
bkg_mean_F814W,0.3908986111867565
bkg_mean_F150W,0.5077222849821272
bkg_mean_F160W,0.20489441332818603
bkg_mean_F277W,0.26541464162637357
bkg_std_F814W,0.021426865778204126
bkg_std_F150W,0.03738636874339607
bkg_std_F160W,0.035502919261615994
bkg_std_F277W,0.02450271635752537
r_eff,45.17362821994121
n,3.274879204878634
x_0,128.46537107691086
y_0,127.4910614171522
ellip,0.7451696357580313
theta,0.9667769211517705
