,0
test_ID,test3787_93496_071
sphot_F814W,21.438212211693177
sphot_F150W,20.789160690734263
sphot_F160W,21.011877834915893
sphot_F277W,20.676769861649618
dAB_F814W,-0.3120688338115407
dAB_F150W,-0.44011789271409185
dAB_F160W,-0.33044570945237695
dAB_F277W,-0.38455570470784295
bkg_mean_F814W,0.37665582219568117
bkg_mean_F150W,0.48653791965123383
bkg_mean_F160W,0.15379666966224279
bkg_mean_F277W,0.24537946895439539
bkg_std_F814W,0.02455235588180235
bkg_std_F150W,0.04738417460946435
bkg_std_F160W,0.03575554167409099
bkg_std_F277W,0.027606191834604787
r_eff,8.959779666207371
n,5.007621858455892
x_0,127.93309811182519
y_0,127.99747700374226
ellip,0.04442328641663013
theta,1.2638286088471415
