,0
test_ID,test0077_93496_321
sphot_F814W,21.57191080212648
sphot_F150W,20.877069312696825
sphot_F160W,21.12283190391586
sphot_F277W,20.751386941039684
dAB_F814W,-0.17837024337823593
dAB_F150W,-0.35220927075152986
dAB_F160W,-0.21949164045241076
dAB_F277W,-0.30993862531777694
bkg_mean_F814W,0.5716955864203082
bkg_mean_F150W,0.7879092036232501
bkg_mean_F160W,0.4788801166837835
bkg_mean_F277W,0.4180527719228354
bkg_std_F814W,0.02757029340388054
bkg_std_F150W,0.07339898457858557
bkg_std_F160W,0.04820867139268532
bkg_std_F277W,0.04643800120510609
r_eff,8.040013584353895
n,4.869739252417648
x_0,127.92024139349917
y_0,128.00617439593378
ellip,0.055738204474207166
theta,0.5274363961232533
