,0
test_ID,test3777_26625_126
sphot_F814W,22.28137132003765
sphot_F150W,21.562260581645084
sphot_F160W,21.564853645044366
sphot_F277W,21.161923867714904
dAB_F814W,0.46455898041524435
dAB_F150W,0.46869851845264776
dAB_F160W,0.40575215302120426
dAB_F277W,0.27542402427461354
bkg_mean_F814W,0.5656683061126881
bkg_mean_F150W,0.850017023446009
bkg_mean_F160W,0.46556343183216337
bkg_mean_F277W,0.43659981717578866
bkg_std_F814W,0.021482878363159843
bkg_std_F150W,0.07666776213600573
bkg_std_F160W,0.017491654501778718
bkg_std_F277W,0.027236421380121698
r_eff,22.03652764157719
n,1.2293660622790645
x_0,125.67392187933879
y_0,126.42174832657153
ellip,0.8131040212888638
theta,0.6733045602388817
