,0
test_ID,test2716_47179_322
sphot_F814W,21.966616739438862
sphot_F150W,20.511376715076004
sphot_F160W,20.59476241908437
sphot_F277W,19.98297186234477
dAB_F814W,0.09883505421546346
dAB_F150W,-0.11461887696913209
dAB_F160W,-0.03453328419495705
dAB_F277W,-0.0914169705928849
bkg_mean_F814W,0.40440794649266987
bkg_mean_F150W,0.5168975505235787
bkg_mean_F160W,0.18328983861465778
bkg_mean_F277W,0.25420395436256216
bkg_std_F814W,0.022702481903108116
bkg_std_F150W,0.041125260134119136
bkg_std_F160W,0.028739315184007158
bkg_std_F277W,0.02052801208298605
r_eff,7.040709192030616
n,4.533003561514911
x_0,127.5006430975335
y_0,127.16194254380119
ellip,0.0001567322457846891
theta,2.8394753075103036
