,0
test_ID,test0914_34062_322
sphot_F814W,19.40402300206172
sphot_F150W,18.69841992887048
sphot_F160W,18.78495548067942
sphot_F277W,18.608040713608773
dAB_F814W,-0.19982821991206734
dAB_F150W,-0.29253447857266934
dAB_F160W,-0.28325690003269344
dAB_F277W,-0.3336834977542331
bkg_mean_F814W,0.4097347499361153
bkg_mean_F150W,0.5356437252975531
bkg_mean_F160W,0.19764988831628205
bkg_mean_F277W,0.26605167011821207
bkg_std_F814W,0.02901139175865341
bkg_std_F150W,0.051426484042363
bkg_std_F160W,0.038162560115726704
bkg_std_F277W,0.03255960158531408
r_eff,50.84382050264322
n,2.9693151069630574
x_0,127.24381580784026
y_0,129.24429562200967
ellip,0.013138530040737426
theta,1.3592382183872864
