,0
test_ID,test2940_48180_476
sphot_F814W,20.59955642016231
sphot_F150W,19.403586409537567
sphot_F160W,19.353281292248724
sphot_F277W,18.45183543428736
dAB_F814W,-1.5410255164895474
dAB_F150W,-0.9361227725203811
dAB_F160W,-1.0107654678540712
dAB_F277W,-0.8047684939930058
bkg_mean_F814W,0.5431934375694402
bkg_mean_F150W,0.7998240377349526
bkg_mean_F160W,0.4406371640714789
bkg_mean_F277W,0.4092460314749692
bkg_std_F814W,0.06845316835506955
bkg_std_F150W,0.11835099830687028
bkg_std_F160W,0.11731862943434271
bkg_std_F277W,0.06331096737372556
r_eff,50.89737333631117
n,2.736886317069777
x_0,127.9382070450967
y_0,127.94933475243914
ellip,0.5397056182206507
theta,0.657987985543588
