,0
test_ID,test1583_49442_457
sphot_F814W,21.625610140811197
sphot_F150W,20.56622847864906
sphot_F160W,20.73104876381265
sphot_F277W,20.17368634640757
dAB_F814W,-0.9227419682179097
dAB_F150W,-1.6101504294309308
dAB_F160W,-1.5370160803124833
dAB_F277W,-1.99494940391493
bkg_mean_F814W,0.34528168350237004
bkg_mean_F150W,0.4420257527287989
bkg_mean_F160W,0.10258495304185077
bkg_mean_F277W,0.2155683044193594
bkg_std_F814W,0.02249341945004916
bkg_std_F150W,0.03785370575343386
bkg_std_F160W,0.030638249114079103
bkg_std_F277W,0.021243356638641773
r_eff,54.1250271702812
n,3.2133044598961806
x_0,136.8228816557845
y_0,86.71831465495933
ellip,0.36469763671555677
theta,1.5651069938605668
