,0
test_ID,test3480_83984_207
sphot_F814W,21.960545784731806
sphot_F150W,20.973976791268676
sphot_F160W,21.124995359634383
sphot_F277W,20.794081751319247
dAB_F814W,-0.8523676132643558
dAB_F150W,-1.0922267764817626
dAB_F160W,-0.9498071916067126
dAB_F277W,-0.8932862326641562
bkg_mean_F814W,0.38448579289241813
bkg_mean_F150W,0.5065073568591656
bkg_mean_F160W,0.1735149342890177
bkg_mean_F277W,0.24699394549675294
bkg_std_F814W,0.017678031924503703
bkg_std_F150W,0.03613011039499292
bkg_std_F160W,0.0246367646891807
bkg_std_F277W,0.018548535689181717
r_eff,25.546772349068178
n,2.155867115197347
x_0,127.42232843727184
y_0,127.72179529507567
ellip,5.069754250126674e-05
theta,2.8220544678869137
