,0
test_ID,test0344_34613_384
sphot_F814W,21.982555209081653
sphot_F150W,21.1729518202984
sphot_F160W,21.656242163316506
sphot_F277W,21.324577441990975
dAB_F814W,-0.2782007741117951
dAB_F150W,-0.5361175136892697
dAB_F160W,-0.14493309836167256
dAB_F277W,-0.31845223974628567
bkg_mean_F814W,0.5183555438964254
bkg_mean_F150W,0.7119236357412704
bkg_mean_F160W,0.3755286420365832
bkg_mean_F277W,0.35522640343136747
bkg_std_F814W,0.028021770155866654
bkg_std_F150W,0.05747939650088967
bkg_std_F160W,0.04560597529671312
bkg_std_F277W,0.02908564772561402
r_eff,36.944155376523526
n,0.8777879481438932
x_0,129.7112148507998
y_0,128.05885901098466
ellip,0.7018624414016752
theta,3.141592653589793
