,0
test_ID,test4214_43510_449
sphot_F814W,21.924175362851955
sphot_F150W,21.425305948218757
sphot_F160W,21.783874990656088
sphot_F277W,21.42551140923262
dAB_F814W,-0.9379868239374858
dAB_F150W,-1.135368388347075
dAB_F160W,-0.9112398143278853
dAB_F277W,-1.0380454163411699
bkg_mean_F814W,0.4131801677255854
bkg_mean_F150W,0.5331581195302091
bkg_mean_F160W,0.20932719754756413
bkg_mean_F277W,0.2729762717849743
bkg_std_F814W,0.024058785841645634
bkg_std_F150W,0.050469142271509615
bkg_std_F160W,0.035202241676341735
bkg_std_F277W,0.02712105035145684
r_eff,43.14039173227833
n,3.268093377939506
x_0,128.31054762470666
y_0,126.66164711034759
ellip,0.16921902187584922
theta,2.3038192206688706
