,0
test_ID,test3287_12142_045
sphot_F814W,21.97709180688883
sphot_F150W,20.527368100711136
sphot_F160W,20.67414738473036
sphot_F277W,19.894587117621924
dAB_F814W,0.14927895708484584
dAB_F150W,-0.150831482381669
dAB_F160W,-0.052720975197658504
dAB_F277W,-0.18403401771017158
bkg_mean_F814W,0.4841783450132335
bkg_mean_F150W,0.6489790673300253
bkg_mean_F160W,0.3259384629592089
bkg_mean_F277W,0.33415394028957573
bkg_std_F814W,0.03211878879063308
bkg_std_F150W,0.06308275287913838
bkg_std_F160W,0.04602890962453812
bkg_std_F277W,0.033119204629975856
r_eff,24.61521383226075
n,3.3911903030680546
x_0,125.82007074125674
y_0,127.63439991766235
ellip,0.078054986885731
theta,3.141592653589793
