,0
test_ID,test1351_13294_045
sphot_F814W,22.169422440914715
sphot_F150W,21.296252459592765
sphot_F160W,21.59857499227016
sphot_F277W,21.266451940591438
dAB_F814W,-0.19632489113919505
dAB_F150W,-0.5303150081432157
dAB_F160W,-0.26649890684964106
dAB_F277W,-0.45415476288303225
bkg_mean_F814W,0.4787842154879598
bkg_mean_F150W,0.633019857670231
bkg_mean_F160W,0.3147543030285987
bkg_mean_F277W,0.32615264756855966
bkg_std_F814W,0.04228033897723065
bkg_std_F150W,0.0648295315880634
bkg_std_F160W,0.05907131913649373
bkg_std_F277W,0.03611435568993608
r_eff,27.490687780716257
n,1.9508207677416667
x_0,127.24863333626985
y_0,126.77774048579532
ellip,0.3357156166854198
theta,1.3523892972995843
