,0
test_ID,test4744_16245_154
sphot_F814W,21.496432148492808
sphot_F150W,20.835889606742782
sphot_F160W,21.07433691152991
sphot_F277W,20.59190247391171
dAB_F814W,-0.7619554281453809
dAB_F150W,-1.0118027507328122
dAB_F160W,-0.8465880156693686
dAB_F277W,-0.8629365163051972
bkg_mean_F814W,0.5130834139034934
bkg_mean_F150W,0.701424950859798
bkg_mean_F160W,0.36172666322436753
bkg_mean_F277W,0.3469297018738393
bkg_std_F814W,0.027539590682877098
bkg_std_F150W,0.06262804756566921
bkg_std_F160W,0.03955892360029989
bkg_std_F277W,0.03190913044526943
r_eff,26.552501632543375
n,4.9460997453536315
x_0,126.26871787249229
y_0,128.03398394436013
ellip,3.745158892938274e-05
theta,2.622264936078486
