,0
test_ID,test3473_168_202
sphot_F814W,21.322136386767518
sphot_F150W,20.88346934425281
sphot_F160W,21.008833073924734
sphot_F277W,21.104293086121658
dAB_F814W,-1.3109716780904606
dAB_F150W,-1.3602443244685887
dAB_F160W,-1.3048368960279113
dAB_F277W,-1.191667995458534
bkg_mean_F814W,0.34999946300133433
bkg_mean_F150W,0.44074301139924127
bkg_mean_F160W,0.11218665223444046
bkg_mean_F277W,0.22177081494531048
bkg_std_F814W,0.022867793792173175
bkg_std_F150W,0.03442729737897971
bkg_std_F160W,0.028217791903348034
bkg_std_F277W,0.02335823501535446
r_eff,45.13929235883342
n,2.1434849513024146
x_0,128.01741126134635
y_0,127.41842792411717
ellip,0.10534295354097319
theta,2.4798297577911264
