,0
test_ID,test3090_97682_061
sphot_F814W,20.151049584159857
sphot_F150W,19.06535532890757
sphot_F160W,19.14444806243855
sphot_F277W,18.92693260210872
dAB_F814W,0.16688089772390313
dAB_F150W,0.5915501041627067
dAB_F160W,0.6892135245163438
dAB_F277W,0.8393802153581795
bkg_mean_F814W,0.48497648693113354
bkg_mean_F150W,0.66512991581163
bkg_mean_F160W,0.3245039479955948
bkg_mean_F277W,0.34249524840307344
bkg_std_F814W,0.06324790913443833
bkg_std_F150W,0.11951009078814864
bkg_std_F160W,0.09580477499946616
bkg_std_F277W,0.06740445603957483
r_eff,12.554412547278964
n,3.7829440640574417
x_0,143.55949342876568
y_0,128.3471689697161
ellip,0.157124214757265
theta,3.141592653589793
