,0
test_ID,test0857_16245_012
sphot_F814W,22.39807596436652
sphot_F150W,21.90882132286697
sphot_F160W,21.96022994951778
sphot_F277W,21.404355736738978
dAB_F814W,0.1396883877283308
dAB_F150W,0.0611289653913758
dAB_F160W,0.039305022318501415
dAB_F277W,-0.05048325347792826
bkg_mean_F814W,0.5285481586420577
bkg_mean_F150W,0.7486429367669138
bkg_mean_F160W,0.3952573791216547
bkg_mean_F277W,0.37622220909007
bkg_std_F814W,0.05197057516406451
bkg_std_F150W,0.07724564909828338
bkg_std_F160W,0.07114882268422117
bkg_std_F277W,0.037401587905846266
r_eff,7.443401563250447
n,1.8421711291877054
x_0,126.4218271002245
y_0,128.35191467420913
ellip,0.3319197334155772
theta,3.141592653589793
