,0
test_ID,test1780_52138_071
sphot_F814W,21.443802085404727
sphot_F150W,20.546978640715437
sphot_F160W,20.72357030599747
sphot_F277W,20.105169364331708
dAB_F814W,-0.59641386706312
dAB_F150W,-0.7453066094923422
dAB_F160W,-0.6098261127593112
dAB_F277W,-0.6783259365185401
bkg_mean_F814W,0.3793183865057895
bkg_mean_F150W,0.4790333904915531
bkg_mean_F160W,0.14987578454024578
bkg_mean_F277W,0.24071347278062577
bkg_std_F814W,0.022929829666497852
bkg_std_F150W,0.04184449919181819
bkg_std_F160W,0.02950960284242978
bkg_std_F277W,0.02388714700536919
r_eff,30.11276852931182
n,3.1366336492494744
x_0,127.69499735747277
y_0,127.11666298787465
ellip,0.10975273927791893
theta,1.8412511044212083
