,0
test_ID,test3359_24572_258
sphot_F814W,21.214919148452864
sphot_F150W,20.396702040479177
sphot_F160W,20.476882647297096
sphot_F277W,19.99826660118714
dAB_F814W,-0.675350663056669
dAB_F150W,-0.9687145117972094
dAB_F160W,-0.8887828882856965
dAB_F277W,-0.8890592441008138
bkg_mean_F814W,0.45725488877611636
bkg_mean_F150W,0.608343739114717
bkg_mean_F160W,0.26931775686014764
bkg_mean_F277W,0.30079527692502883
bkg_std_F814W,0.030034905830164733
bkg_std_F150W,0.05823877651248556
bkg_std_F160W,0.04340958089235692
bkg_std_F277W,0.02970906028943287
r_eff,36.99976126169318
n,2.683908380943408
x_0,126.8444012062253
y_0,127.30328987627935
ellip,0.10884215365165241
theta,2.7946410989974697
