,0
test_ID,test0475_915_417
sphot_F814W,21.601124078265173
sphot_F150W,21.127906229997464
sphot_F160W,21.27370990690713
sphot_F277W,21.152850223762385
dAB_F814W,-0.5556896044147805
dAB_F150W,-0.7197534633284342
dAB_F160W,-0.6594983540525732
dAB_F277W,-0.6351966456632994
bkg_mean_F814W,0.362318680212505
bkg_mean_F150W,0.45935769890247186
bkg_mean_F160W,0.12812684125563695
bkg_mean_F277W,0.22858336085055322
bkg_std_F814W,0.017094701154005368
bkg_std_F150W,0.0320723721186515
bkg_std_F160W,0.02220205872619048
bkg_std_F277W,0.017612985173887808
r_eff,17.403537238221737
n,6.072750496814583
x_0,128.62325139572135
y_0,126.88221788352703
ellip,0.1568199211203159
theta,2.5714609883329107
