,0
test_ID,test4064_42489_158
sphot_F814W,22.532742250041338
sphot_F150W,21.913150528964742
sphot_F160W,22.03984088648439
sphot_F277W,21.83131841964949
dAB_F814W,-0.15869864069625095
dAB_F150W,-0.28319084410860285
dAB_F160W,-0.23236159315562332
dAB_F277W,-0.24245819717602046
bkg_mean_F814W,0.4685892724560148
bkg_mean_F150W,0.6378374857979874
bkg_mean_F160W,0.31155785589232055
bkg_mean_F277W,0.340093047243356
bkg_std_F814W,0.04512766105386596
bkg_std_F150W,0.06322735242847237
bkg_std_F160W,0.05272893672775606
bkg_std_F277W,0.026004088293891888
r_eff,12.209194584779343
n,2.042563001889189
x_0,127.80057225584432
y_0,126.83634540109223
ellip,0.4856933742056175
theta,2.926762571943171
