,0
test_ID,test1314_68034_442
sphot_F814W,21.13279310796665
sphot_F150W,20.301108098137362
sphot_F160W,20.580401027185886
sphot_F277W,19.877254422377817
dAB_F814W,-1.2917837353802781
dAB_F150W,-1.3547627678952097
dAB_F160W,-1.133403819655463
dAB_F277W,-1.2484083408721887
bkg_mean_F814W,0.5349686566478495
bkg_mean_F150W,0.7051581801924953
bkg_mean_F160W,0.3924068420580905
bkg_mean_F277W,0.3732489135477651
bkg_std_F814W,0.039321393876511276
bkg_std_F150W,0.07925178804370042
bkg_std_F160W,0.06820385947370348
bkg_std_F277W,0.059569069245484545
r_eff,47.01084031947122
n,2.689099065572234
x_0,125.54087571579328
y_0,127.2617871495515
ellip,0.17469906943311497
theta,0.9660784457218743
