,0
test_ID,test2627_18574_108
sphot_F814W,20.93956295173436
sphot_F150W,19.608376495782004
sphot_F160W,19.69778137887478
sphot_F277W,19.090358421049658
dAB_F814W,-0.19967981186172779
dAB_F150W,-0.3387594843926536
dAB_F160W,-0.2978696149914448
dAB_F277W,-0.3358367682430412
bkg_mean_F814W,0.41501650652327504
bkg_mean_F150W,0.537926255032636
bkg_mean_F160W,0.21838575534777965
bkg_mean_F277W,0.2790657970056226
bkg_std_F814W,0.02920487097191343
bkg_std_F150W,0.051902707437884485
bkg_std_F160W,0.04239618507049638
bkg_std_F277W,0.02641440759543349
r_eff,18.753012673408445
n,6.357341194289856
x_0,127.46185564502457
y_0,127.78834701594519
ellip,0.3602533186242942
theta,1.2297796503000555
