,0
test_ID,test0776_76212_071
sphot_F814W,19.379229542905293
sphot_F150W,18.14484275832148
sphot_F160W,18.22748529607513
sphot_F277W,17.836137903525163
dAB_F814W,-0.061858548628332954
dAB_F150W,-0.2412879980640703
dAB_F160W,-0.2187161510986364
dAB_F277W,-0.251810882054766
bkg_mean_F814W,0.3878635295362872
bkg_mean_F150W,0.49055765069770174
bkg_mean_F160W,0.16533964413421018
bkg_mean_F277W,0.2510407993182154
bkg_std_F814W,0.023694654820623808
bkg_std_F150W,0.04489092262247326
bkg_std_F160W,0.03144351303814088
bkg_std_F277W,0.027708110120576255
r_eff,28.748302466630406
n,2.0208894391937235
x_0,127.06525368843913
y_0,129.6586466382971
ellip,0.16876539362164328
theta,2.0143122504523374
