,0
test_ID,test4862_88704_163
sphot_F814W,25.701474668315655
sphot_F150W,24.38111110249011
sphot_F160W,25.92169246039198
sphot_F277W,24.549837273180493
dAB_F814W,2.78695204423623
dAB_F150W,1.8542055046840886
dAB_F160W,3.3843963184743515
dAB_F277W,2.114106150227382
bkg_mean_F814W,0.6027258275146901
bkg_mean_F150W,0.8240176684109322
bkg_mean_F160W,0.5145033680548874
bkg_mean_F277W,0.43680225276240225
bkg_std_F814W,0.04221560814967838
bkg_std_F150W,0.09309874684187201
bkg_std_F160W,0.06311849436453032
bkg_std_F277W,0.04904623841307204
r_eff,18.6907836248298
n,4.0
x_0,124.35285572845989
y_0,125.71022276735663
ellip,0.5
theta,1.5
