,0
test_ID,test1627_54438_458
sphot_F814W,20.454827533682966
sphot_F150W,19.726928472533302
sphot_F160W,19.97766423565068
sphot_F277W,19.883286767118683
dAB_F814W,-0.31741185133144256
dAB_F150W,-0.6476960223716937
dAB_F160W,-0.44741105891397837
dAB_F277W,-0.4939681330510197
bkg_mean_F814W,0.6338911270733063
bkg_mean_F150W,0.8567035183854222
bkg_mean_F160W,0.5461319088378807
bkg_mean_F277W,0.44112349633720865
bkg_std_F814W,0.035240944171385354
bkg_std_F150W,0.07969013615851538
bkg_std_F160W,0.04652139459751224
bkg_std_F277W,0.03639387602537429
r_eff,38.74263133134489
n,1.5291825658704639
x_0,129.03237158313664
y_0,128.83231765887012
ellip,0.44084158663603634
theta,2.2315485827994412
