,0
test_ID,test0457_17087_161
sphot_F814W,21.255046444383737
sphot_F150W,19.84950379599657
sphot_F160W,19.92372451029747
sphot_F277W,19.208996814574718
dAB_F814W,-0.026898507637671543
dAB_F150W,-0.25765643189101084
dAB_F160W,-0.22024127789220316
dAB_F277W,-0.26100577094331
bkg_mean_F814W,0.4436498869649864
bkg_mean_F150W,0.5951351508966054
bkg_mean_F160W,0.2592183351065956
bkg_mean_F277W,0.2986799670233104
bkg_std_F814W,0.03540220214954928
bkg_std_F150W,0.06263790199688302
bkg_std_F160W,0.048819237323907236
bkg_std_F277W,0.03190490903554595
r_eff,28.670540142954245
n,3.6661064707808544
x_0,128.13518352681268
y_0,128.4156354123856
ellip,5.540953651871591e-05
theta,2.4922085906872926
