,0
test_ID,test2087_1286_176
sphot_F814W,19.98788420540219
sphot_F150W,18.86724012513445
sphot_F160W,18.86289940394979
sphot_F277W,18.2648999275819
dAB_F814W,-1.1427938656300292
dAB_F150W,-0.9186073291878607
dAB_F160W,-0.9467044420900805
dAB_F277W,-0.7122000776145043
bkg_mean_F814W,0.5779322126235307
bkg_mean_F150W,0.8037390682685488
bkg_mean_F160W,0.45876997857551194
bkg_mean_F277W,0.4235225985025709
bkg_std_F814W,0.07829936251045577
bkg_std_F150W,0.12682430055304966
bkg_std_F160W,0.10477331942645268
bkg_std_F277W,0.08065799459110572
r_eff,51.89453597209749
n,2.0311340428215203
x_0,125.20462026108618
y_0,127.27107671666914
ellip,0.024074664825687927
theta,1.2052126283400184
