,0
test_ID,test2502_80084_487
sphot_F814W,22.25720000182706
sphot_F150W,21.402374568758532
sphot_F160W,21.66981971350946
sphot_F277W,21.49637273171541
dAB_F814W,-0.3011701324771927
dAB_F150W,-0.6496049198636271
dAB_F160W,-0.4222998101798048
dAB_F277W,-0.6962275319026077
bkg_mean_F814W,0.3522881647776489
bkg_mean_F150W,0.45114260778963955
bkg_mean_F160W,0.11507694859849235
bkg_mean_F277W,0.20740374772639267
bkg_std_F814W,0.017469175755938583
bkg_std_F150W,0.02266415013748421
bkg_std_F160W,0.024954496165072428
bkg_std_F277W,0.01062384348104983
r_eff,35.950447926209094
n,0.9100937660052895
x_0,125.54338247980135
y_0,123.37839051990898
ellip,0.6889114179395538
theta,1.1120252144532947
