,0
test_ID,test4067_14369_098
sphot_F814W,22.000353905728645
sphot_F150W,20.53860199280873
sphot_F160W,20.586016195914077
sphot_F277W,19.65142458386115
dAB_F814W,0.325976011030356
dAB_F150W,0.06023120658157666
dAB_F160W,0.08148099339374326
dAB_F277W,-0.05594749929998244
bkg_mean_F814W,0.4265300836490253
bkg_mean_F150W,0.5638056031871626
bkg_mean_F160W,0.22457994132859582
bkg_mean_F277W,0.28505699022838243
bkg_std_F814W,0.02357182642794966
bkg_std_F150W,0.05280623773469965
bkg_std_F160W,0.04668750621728678
bkg_std_F277W,0.035222346960497974
r_eff,8.267113350783141
n,3.2715944707313
x_0,126.9647976783593
y_0,128.53641474144325
ellip,0.42184164650597294
theta,1.0459173818719194
