,0
test_ID,test4058_11607_274
sphot_F814W,20.064085630616958
sphot_F150W,18.989866923285852
sphot_F160W,19.06501380040246
sphot_F277W,18.924730387572588
dAB_F814W,-0.33226248894563426
dAB_F150W,-0.411879828836085
dAB_F160W,-0.40663697693709366
dAB_F277W,-0.40617265294131144
bkg_mean_F814W,0.3983882186613705
bkg_mean_F150W,0.4952012115021862
bkg_mean_F160W,0.16110905988722116
bkg_mean_F277W,0.247509681953583
bkg_std_F814W,0.03422837823539068
bkg_std_F150W,0.0482567908790457
bkg_std_F160W,0.04587432521417628
bkg_std_F277W,0.030098599199158197
r_eff,17.87779829535134
n,6.510589097645097
x_0,126.9771097619396
y_0,129.22139538212573
ellip,0.3988720669307418
theta,2.0952309385913397
