,0
test_ID,test0624_11388_432
sphot_F814W,22.239458023775164
sphot_F150W,21.751836887658804
sphot_F160W,21.966015631617935
sphot_F277W,21.624426331442535
dAB_F814W,-0.38630582102811317
dAB_F150W,-0.4901279350371581
dAB_F160W,-0.34984057120901824
dAB_F277W,-0.413185768633646
bkg_mean_F814W,0.5426487077464287
bkg_mean_F150W,0.7535062079788422
bkg_mean_F160W,0.41167258111325467
bkg_mean_F277W,0.3712545141154959
bkg_std_F814W,0.02790980731595956
bkg_std_F150W,0.062327264290477184
bkg_std_F160W,0.03859494657864756
bkg_std_F277W,0.030444352486440136
r_eff,15.088098611034091
n,3.8355424096254924
x_0,126.9439393903123
y_0,127.60977218863911
ellip,0.21344449373704097
theta,0.9539945003797963
