,0
test_ID,test1446_915_124
sphot_F814W,21.950246778989317
sphot_F150W,21.517915406661096
sphot_F160W,21.617131001330954
sphot_F277W,21.53110554577203
dAB_F814W,-0.20656690369063568
dAB_F150W,-0.32974428666480193
dAB_F160W,-0.31607725962874866
dAB_F277W,-0.2569413236536562
bkg_mean_F814W,0.29899410979583896
bkg_mean_F150W,0.37744034277639116
bkg_mean_F160W,0.04740734717944561
bkg_mean_F277W,0.18307392409591378
bkg_std_F814W,0.011688436180052735
bkg_std_F150W,0.017050840299456787
bkg_std_F160W,0.013390462958645991
bkg_std_F277W,0.008400962547005349
r_eff,6.343714434066143
n,5.063642085630167
x_0,128.60476202829534
y_0,127.04233632524256
ellip,0.23951669865663267
theta,2.6587228891248262
