,0
test_ID,test4556_67551_352
sphot_F814W,22.398213617735294
sphot_F150W,21.608216348704907
sphot_F160W,21.713189777322654
sphot_F277W,21.499430192085534
dAB_F814W,-0.04714926923277574
dAB_F150W,-0.15104249607217923
dAB_F160W,-0.12413474248722878
dAB_F277W,-0.16533681438277625
bkg_mean_F814W,0.4583344682805429
bkg_mean_F150W,0.6144309489165118
bkg_mean_F160W,0.281130189890746
bkg_mean_F277W,0.30719392330760187
bkg_std_F814W,0.033539968002283316
bkg_std_F150W,0.06331988961252913
bkg_std_F160W,0.04836546539527072
bkg_std_F277W,0.02351773590202069
r_eff,17.007217019376668
n,0.5558351808752471
x_0,126.90989783616718
y_0,127.2470330637622
ellip,0.6110629945611052
theta,1.765921117420934
