,0
test_ID,test0484_55920_370
sphot_F814W,22.22936633137507
sphot_F150W,20.522800593055933
sphot_F160W,20.517806648267353
sphot_F277W,19.595906535152665
dAB_F814W,0.3185764744869175
dAB_F150W,0.04960977144963152
dAB_F160W,0.05414953962115021
dAB_F277W,0.055528873917499055
bkg_mean_F814W,0.3732075201739483
bkg_mean_F150W,0.5158439405820122
bkg_mean_F160W,0.16438355425303086
bkg_mean_F277W,0.2791141307260401
bkg_std_F814W,0.022755297959793773
bkg_std_F150W,0.05106656158543192
bkg_std_F160W,0.04178577976674406
bkg_std_F277W,0.05824565877872167
r_eff,14.807282512959713
n,0.9080439899856135
x_0,127.32565822315821
y_0,127.49939228467764
ellip,0.7079049089912175
theta,1.6130033871620384
