,0
test_ID,test0225_30282_267
sphot_F814W,22.16939361323037
sphot_F150W,20.12982386507811
sphot_F160W,20.23832724205014
sphot_F277W,19.43427034913772
dAB_F814W,0.3794664675498076
dAB_F150W,-0.02814839555335169
dAB_F160W,0.03216044124199868
dAB_F277W,-0.08526038204385955
bkg_mean_F814W,0.4066025324068299
bkg_mean_F150W,0.5258264111046689
bkg_mean_F160W,0.18342796913338352
bkg_mean_F277W,0.26067783546523277
bkg_std_F814W,0.03844867385233209
bkg_std_F150W,0.062470163357761246
bkg_std_F160W,0.05612083525486423
bkg_std_F277W,0.03705659700977674
r_eff,12.782094651325256
n,4.64689124994612
x_0,127.55343997230207
y_0,127.61482441349982
ellip,0.014226905283757378
theta,2.747820171530062
