,0
test_ID,test3740_76679_317
sphot_F814W,21.31230100638244
sphot_F150W,20.313925190407417
sphot_F160W,20.347444166867007
sphot_F277W,20.766669173204647
dAB_F814W,-1.5155793181549768
dAB_F150W,-1.8561446657808176
dAB_F160W,-1.9287885896659347
dAB_F277W,-1.1464449420306977
bkg_mean_F814W,0.5885010727651871
bkg_mean_F150W,0.799522987596688
bkg_mean_F160W,0.4738494874347354
bkg_mean_F277W,0.40886039336141583
bkg_std_F814W,0.025709358212333635
bkg_std_F150W,0.06675868302580262
bkg_std_F160W,0.04376832088490864
bkg_std_F277W,0.03494516155391545
r_eff,34.227996331044565
n,5.763984485179618
x_0,104.12500104313085
y_0,110.6249988472423
ellip,0.6410866565572166
theta,2.307579402714934
