,0
test_ID,test0385_8331_098
sphot_F814W,22.345135904167726
sphot_F150W,21.496347485939978
sphot_F160W,21.679051266837632
sphot_F277W,21.072461771353332
dAB_F814W,-0.24164147112105638
dAB_F150W,-0.4103219681309902
dAB_F160W,-0.29424264455989757
dAB_F277W,-0.4507878092129829
bkg_mean_F814W,0.42911133157968895
bkg_mean_F150W,0.5672717915840504
bkg_mean_F160W,0.24133359202124752
bkg_mean_F277W,0.2890159093907186
bkg_std_F814W,0.033739139919092255
bkg_std_F150W,0.06212997121398122
bkg_std_F160W,0.05881312863595434
bkg_std_F277W,0.037756991132785855
r_eff,14.878868723543608
n,2.3337502501947305
x_0,126.79803550851847
y_0,128.49186347953787
ellip,7.723723787547094e-05
theta,3.141592653589793
