,0
test_ID,test1582_10523_000
sphot_F814W,22.013216644390575
sphot_F150W,20.375081633467133
sphot_F160W,20.552793123391908
sphot_F277W,19.824067948925993
dAB_F814W,0.038696389420167066
dAB_F150W,-0.2454300020644098
dAB_F160W,-0.1525998862132738
dAB_F277W,-0.2489704752812436
bkg_mean_F814W,0.584862091273755
bkg_mean_F150W,0.8202498573042776
bkg_mean_F160W,0.4821091457521445
bkg_mean_F277W,0.41424897021929785
bkg_std_F814W,0.04454239746254708
bkg_std_F150W,0.09015137036934598
bkg_std_F160W,0.06918794194522662
bkg_std_F277W,0.04219001351344277
r_eff,10.631651862612356
n,5.22965828768551
x_0,127.6638071130075
y_0,127.46489768652873
ellip,0.23043366218539812
theta,1.8172011359033733
