,0
test_ID,test1564_10809_234
sphot_F814W,20.719605047672225
sphot_F150W,19.774924356529134
sphot_F160W,19.837073602915282
sphot_F277W,19.2924971313532
dAB_F814W,-0.5979900122836384
dAB_F150W,-0.6308818736870805
dAB_F160W,-0.6294455367493939
dAB_F277W,-0.5573274989362815
bkg_mean_F814W,0.39022510651427844
bkg_mean_F150W,0.5013432681093786
bkg_mean_F160W,0.16470123266354386
bkg_mean_F277W,0.25058065607334457
bkg_std_F814W,0.02248465466456029
bkg_std_F150W,0.04271815805531624
bkg_std_F160W,0.028185987336556556
bkg_std_F277W,0.026936240904230396
r_eff,39.64185985026141
n,2.003488399216213
x_0,126.40812906020977
y_0,128.61984221570876
ellip,0.3140473274055867
theta,2.8942257866624646
