,0
test_ID,test0414_3296_294
sphot_F814W,21.19940429984573
sphot_F150W,20.27342810709486
sphot_F160W,20.42139046683097
sphot_F277W,20.040340744926503
dAB_F814W,-0.21958130909516171
dAB_F150W,-0.3985411320718377
dAB_F160W,-0.25648341480577486
dAB_F277W,-0.37145897052876364
bkg_mean_F814W,0.4284435912676804
bkg_mean_F150W,0.5708219494830346
bkg_mean_F160W,0.23682347246194488
bkg_mean_F277W,0.2811020116854128
bkg_std_F814W,0.018147085997888092
bkg_std_F150W,0.041529142250914974
bkg_std_F160W,0.025390756883512146
bkg_std_F277W,0.020076803806377358
r_eff,33.5618601041478
n,1.9046342005167827
x_0,126.86190985788903
y_0,129.0264041857608
ellip,0.411676858428891
theta,2.1674576823017873
