,0
test_ID,test2122_99165_362
sphot_F814W,22.885383919738977
sphot_F150W,21.330897725972456
sphot_F160W,21.511376435623447
sphot_F277W,20.732705790470085
dAB_F814W,0.30223795230521944
dAB_F150W,0.051987717505799225
dAB_F160W,0.24704936377182918
dAB_F277W,0.10628646839946043
bkg_mean_F814W,0.6153764999451291
bkg_mean_F150W,0.8484756507322286
bkg_mean_F160W,0.5367238768254616
bkg_mean_F277W,0.4366042860814765
bkg_std_F814W,0.030952854132023064
bkg_std_F150W,0.07524847857274494
bkg_std_F160W,0.051436328915646576
bkg_std_F277W,0.034825547100497775
r_eff,10.614739322974422
n,3.5657908843648025
x_0,127.0716091728222
y_0,127.87110311983018
ellip,0.404667099432745
theta,0.5441852984186213
