,0
test_ID,test3456_67848_231
sphot_F814W,21.622992134329458
sphot_F150W,20.504717936358574
sphot_F160W,20.655026503536966
sphot_F277W,20.119246886062534
dAB_F814W,0.016305541643635735
dAB_F150W,-0.3224138544126376
dAB_F160W,-0.2431960524475194
dAB_F277W,-0.3093966241605983
bkg_mean_F814W,0.40349160039440823
bkg_mean_F150W,0.5083968632887135
bkg_mean_F160W,0.17340005218333487
bkg_mean_F277W,0.25236787590949317
bkg_std_F814W,0.033433776670314705
bkg_std_F150W,0.05147032010730786
bkg_std_F160W,0.04649460100611631
bkg_std_F277W,0.028686260559057153
r_eff,40.125192554001785
n,2.4870819250988703
x_0,127.39910423572204
y_0,127.37519162508792
ellip,0.43284871641771805
theta,1.220806625933167
