,0
test_ID,test0678_55920_275
sphot_F814W,21.2771536693488
sphot_F150W,19.84808220954187
sphot_F160W,19.86622329634058
sphot_F277W,19.138169699002198
dAB_F814W,-0.6336361875393521
dAB_F150W,-0.6251086120644302
dAB_F160W,-0.5974338123056242
dAB_F277W,-0.40220796223296773
bkg_mean_F814W,0.5702137931398717
bkg_mean_F150W,0.812034642701369
bkg_mean_F160W,0.4329868327501765
bkg_mean_F277W,0.38400492618149423
bkg_std_F814W,0.1279390565759035
bkg_std_F150W,0.2573326087949347
bkg_std_F160W,0.19282686109866043
bkg_std_F277W,0.11346545504654877
r_eff,24.955635924670105
n,1.4823050174955446
x_0,127.44428500161145
y_0,128.59747454425298
ellip,0.6810931388528212
theta,1.6218896420149376
