,0
test_ID,test4447_93890_182
sphot_F814W,21.395069701990963
sphot_F150W,19.556382695640544
sphot_F160W,19.631602754960817
sphot_F277W,18.913417984566372
dAB_F814W,0.20658833127950516
dAB_F150W,-0.09441383601055975
dAB_F160W,-0.06143296970248713
dAB_F277W,-0.11388911569676452
bkg_mean_F814W,0.5064565661715013
bkg_mean_F150W,0.6628213394101532
bkg_mean_F160W,0.3362755087014607
bkg_mean_F277W,0.3342094922538271
bkg_std_F814W,0.043611925690918395
bkg_std_F150W,0.06668952406815308
bkg_std_F160W,0.06549197239579164
bkg_std_F277W,0.049134766490110594
r_eff,6.244953596205429
n,1.7280143344806835
x_0,126.52394498150895
y_0,127.27090594656848
ellip,0.20521811546119817
theta,0.3057933361629974
