,0
test_ID,test3318_48387_045
sphot_F814W,22.250216102862332
sphot_F150W,21.224181268385692
sphot_F160W,21.303139990445175
sphot_F277W,20.735878881379534
dAB_F814W,-0.02087711126877423
dAB_F150W,-0.2249773615882944
dAB_F160W,-0.18351001837020675
dAB_F277W,-0.29788268113261296
bkg_mean_F814W,0.4863315583071418
bkg_mean_F150W,0.6645946551605396
bkg_mean_F160W,0.33317367231262307
bkg_mean_F277W,0.33942263843782405
bkg_std_F814W,0.018816376446729902
bkg_std_F150W,0.062196821414702466
bkg_std_F160W,0.041159284492820816
bkg_std_F277W,0.03020280387355723
r_eff,17.97209429487838
n,1.9824179521248104
x_0,127.0928452936006
y_0,127.57844867242991
ellip,0.7254404909880812
theta,2.6131331858318942
