,0
test_ID,test3672_64410_348
sphot_F814W,21.799924340352383
sphot_F150W,20.92966969007427
sphot_F160W,21.102486107964104
sphot_F277W,20.480245412290436
dAB_F814W,-0.40272179665092267
dAB_F150W,-0.41779045811168203
dAB_F160W,-0.3470427479733793
dAB_F277W,-0.36346210063521767
bkg_mean_F814W,0.4996126843742823
bkg_mean_F150W,0.682289057192951
bkg_mean_F160W,0.3444213738935852
bkg_mean_F277W,0.34607247426772797
bkg_std_F814W,0.0820601332355603
bkg_std_F150W,0.11246472218117746
bkg_std_F160W,0.10875462707203602
bkg_std_F277W,0.05585017627152671
r_eff,18.10881541003959
n,2.9095538373970156
x_0,127.97340723133524
y_0,125.26819889734338
ellip,0.19335200472128028
theta,2.1633651712528783
