,0
test_ID,test0029_86757_142
sphot_F814W,22.410962671405677
sphot_F150W,20.460297151177343
sphot_F160W,20.651116129397302
sphot_F277W,19.73882187281935
dAB_F814W,-0.4956193417622501
dAB_F150W,-1.5057864657169162
dAB_F160W,-1.407161839014094
dAB_F277W,-1.6868054080760544
bkg_mean_F814W,0.3403817937125677
bkg_mean_F150W,0.44813382383297007
bkg_mean_F160W,0.09999190683617248
bkg_mean_F277W,0.22804804688867733
bkg_std_F814W,0.01869945187870969
bkg_std_F150W,0.038834995054638215
bkg_std_F160W,0.03022818360636776
bkg_std_F277W,0.031644181996082155
r_eff,10.44729428445305
n,3.617631702179536
x_0,143.92904895104851
y_0,110.71491936541626
ellip,0.1501592373103297
theta,1.8558348650644358
