,0
test_ID,test4368_24678_041
sphot_F814W,22.33422544550183
sphot_F150W,21.582358929306203
sphot_F160W,21.72067535059039
sphot_F277W,21.410809881767207
dAB_F814W,-0.07397252933736098
dAB_F150W,-0.382143595828321
dAB_F160W,-0.30358201931153417
dAB_F277W,-0.35024616828397725
bkg_mean_F814W,0.33641881480542835
bkg_mean_F150W,0.42553307032815585
bkg_mean_F160W,0.1026155950828784
bkg_mean_F277W,0.21007824773425904
bkg_std_F814W,0.01775644331392438
bkg_std_F150W,0.029111714778621792
bkg_std_F160W,0.026418240446246112
bkg_std_F277W,0.017421816647620613
r_eff,10.50001494095385
n,3.909683036715447
x_0,127.92444049225925
y_0,128.0398388859906
ellip,0.23295750788957706
theta,3.10603863469814
