,0
test_ID,test1153_69415_338
sphot_F814W,21.19516270645778
sphot_F150W,20.61490407662901
sphot_F160W,20.75198088743001
sphot_F277W,20.684827684166557
dAB_F814W,-0.9801123409414672
dAB_F150W,-1.1827839015516517
dAB_F160W,-1.0801823876139736
dAB_F277W,-0.9083726815812412
bkg_mean_F814W,0.5760879372676925
bkg_mean_F150W,0.7492742610037446
bkg_mean_F160W,0.4428460712735065
bkg_mean_F277W,0.3916508969347593
bkg_std_F814W,0.03197738870831096
bkg_std_F150W,0.06780340642891242
bkg_std_F160W,0.03958222741544469
bkg_std_F277W,0.03496993372590038
r_eff,29.832350906436666
n,1.9739497896124822
x_0,127.01203356844309
y_0,125.79263822737511
ellip,0.3539279381482007
theta,1.7985994679671364
